timestamp_ms,open,high,low,close,volume,trade_value,spread_bps
1700013900000,111.9800,112.3800,111.8000,112.1600,1870.0,209739.2000,2.1
1700013960000,112.1600,112.5400,111.9800,112.3200,1905.0,213969.6000,2.2
1700014020000,112.3200,112.7200,112.1400,112.5000,1940.0,218250.0000,2.3
1700014080000,112.5000,112.9000,112.3200,112.6800,1975.0,222543.0000,2.0
1700014140000,112.6800,113.0800,112.5000,112.8600,2010.0,226848.6000,2.1
1700014200000,112.8600,113.3000,112.6800,113.0800,2045.0,231248.6000,2.2
1700014260000,113.0800,113.4800,112.9000,113.2600,2080.0,235580.8000,2.3
1700014320000,113.2600,113.6600,113.0800,113.4400,1800.0,204192.0000,2.0
1700014380000,113.4400,113.8400,113.2600,113.6200,1835.0,208492.7000,2.1
1700014440000,113.6200,114.0200,113.4400,113.8000,1870.0,212806.0000,2.2
1700014500000,113.8000,114.2000,113.6200,113.9800,1905.0,217131.9000,2.3
1700014560000,113.9800,114.3800,113.8000,114.1600,1940.0,221470.4000,2.0
1700014620000,114.1600,114.5800,113.9800,114.3600,1975.0,225861.0000,2.1
1700014680000,114.3600,114.7600,114.1800,114.5400,2010.0,230225.4000,2.2
1700014740000,114.5400,114.9400,114.3600,114.7200,2045.0,234602.4000,2.3
1700014800000,114.7200,115.1200,114.5400,114.9000,2080.0,238992.0000,2.0
1700014860000,114.9000,115.3000,114.7200,115.0800,1800.0,207144.0000,2.1
1700014920000,115.0800,115.4800,114.9000,115.2600,1835.0,211502.1000,2.2
1700014980000,115.2600,115.6600,115.0800,115.4400,1870.0,215872.8000,2.3
1700015040000,115.4400,115.8800,115.2600,115.6600,1905.0,220332.3000,2.0
1700015100000,115.6600,116.0600,115.4800,115.8400,1940.0,224729.6000,2.1
1700015160000,115.8400,116.2400,115.6600,116.0200,1975.0,229139.5000,2.2
1700015220000,116.0200,116.4200,115.8400,116.2000,2010.0,233562.0000,2.3
1700015280000,116.2000,116.5800,116.0200,116.3600,2045.0,237956.2000,2.0
1700015340000,116.3600,116.7600,116.1800,116.5400,2080.0,242403.2000,2.1
